[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:05:27,003 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 0/476
[2024-09-14 06:05:27,188 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 1/476
[2024-09-14 06:05:27,351 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 2/476
[2024-09-14 06:05:27,513 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 3/476
[2024-09-14 06:05:27,677 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 4/476
[2024-09-14 06:05:27,842 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 5/476
[2024-09-14 06:05:28,005 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 6/476
[2024-09-14 06:05:28,174 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 7/476
[2024-09-14 06:05:28,338 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 8/476
[2024-09-14 06:05:28,501 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 9/476
[2024-09-14 06:05:28,663 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 10/476
[2024-09-14 06:05:28,824 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 11/476
[2024-09-14 06:05:28,985 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 12/476
[2024-09-14 06:05:29,147 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 13/476
[2024-09-14 06:05:29,309 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 14/476
[2024-09-14 06:05:29,471 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 15/476
[2024-09-14 06:05:29,632 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 16/476
[2024-09-14 06:05:29,796 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 17/476
[2024-09-14 06:05:29,958 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 18/476
[2024-09-14 06:05:30,127 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 19/476
[2024-09-14 06:05:30,305 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 20/476
[2024-09-14 06:05:30,466 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 21/476
[2024-09-14 06:05:30,628 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 22/476
[2024-09-14 06:05:30,792 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 23/476
[2024-09-14 06:05:30,959 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 24/476
[2024-09-14 06:05:31,125 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 25/476
[2024-09-14 06:05:31,292 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 26/476
[2024-09-14 06:05:31,457 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 27/476
[2024-09-14 06:05:31,692 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 28/476
[2024-09-14 06:05:31,883 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 29/476
[2024-09-14 06:05:32,046 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 30/476
[2024-09-14 06:05:32,249 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 31/476
[2024-09-14 06:05:32,424 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 32/476
[2024-09-14 06:05:32,589 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 33/476
[2024-09-14 06:05:32,760 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 34/476
[2024-09-14 06:05:32,923 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 35/476
[2024-09-14 06:05:33,088 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 36/476
[2024-09-14 06:05:33,263 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 37/476
[2024-09-14 06:05:33,434 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 38/476
[2024-09-14 06:05:33,614 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 39/476
[2024-09-14 06:05:33,775 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 40/476
[2024-09-14 06:05:33,937 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 41/476
[2024-09-14 06:05:34,099 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 42/476
[2024-09-14 06:05:34,261 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 43/476
[2024-09-14 06:05:34,425 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 44/476
[2024-09-14 06:05:34,612 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 45/476
[2024-09-14 06:05:34,787 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 46/476
[2024-09-14 06:05:34,973 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 47/476
[2024-09-14 06:05:35,176 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 48/476
[2024-09-14 06:05:35,380 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 49/476
[2024-09-14 06:05:35,582 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 50/476
[2024-09-14 06:05:35,785 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 51/476
[2024-09-14 06:05:35,965 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 52/476
[2024-09-14 06:05:36,138 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 53/476
[2024-09-14 06:05:36,367 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 54/476
[2024-09-14 06:05:36,547 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 55/476
[2024-09-14 06:05:36,737 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 56/476
[2024-09-14 06:05:36,926 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 57/476
[2024-09-14 06:05:37,125 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 58/476
[2024-09-14 06:05:37,315 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 59/476
[2024-09-14 06:05:37,512 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 60/476
[2024-09-14 06:05:37,718 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 61/476
[2024-09-14 06:05:37,945 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 62/476
[2024-09-14 06:05:38,153 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 63/476
[2024-09-14 06:05:38,357 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 64/476
[2024-09-14 06:05:38,578 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 65/476
[2024-09-14 06:05:38,776 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 66/476
[2024-09-14 06:05:38,957 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 67/476
[2024-09-14 06:05:39,157 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 68/476
[2024-09-14 06:05:39,342 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 69/476
[2024-09-14 06:05:39,525 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 70/476
[2024-09-14 06:05:39,727 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 71/476
[2024-09-14 06:05:39,944 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 72/476
[2024-09-14 06:05:40,171 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 73/476
[2024-09-14 06:05:40,398 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 74/476
[2024-09-14 06:05:40,580 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 75/476
[2024-09-14 06:05:40,760 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 76/476
[2024-09-14 06:05:40,939 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 77/476
[2024-09-14 06:05:41,127 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 78/476
[2024-09-14 06:05:41,309 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 79/476
[2024-09-14 06:05:41,498 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 80/476
[2024-09-14 06:05:41,678 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 81/476
[2024-09-14 06:05:41,866 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 82/476
[2024-09-14 06:05:42,045 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 83/476
[2024-09-14 06:05:42,227 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 84/476
[2024-09-14 06:05:42,413 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 85/476
[2024-09-14 06:05:42,603 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 86/476
[2024-09-14 06:05:42,783 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 87/476
[2024-09-14 06:05:42,963 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 88/476
[2024-09-14 06:05:43,144 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 89/476
[2024-09-14 06:05:43,325 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 90/476
[2024-09-14 06:05:43,505 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 91/476
[2024-09-14 06:05:43,691 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 92/476
[2024-09-14 06:05:43,871 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 93/476
[2024-09-14 06:05:44,053 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 94/476
[2024-09-14 06:05:44,242 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 95/476
[2024-09-14 06:05:44,424 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 96/476
[2024-09-14 06:05:44,606 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 97/476
[2024-09-14 06:05:44,787 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 98/476
[2024-09-14 06:05:44,966 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 99/476
[2024-09-14 06:05:45,148 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 100/476
[2024-09-14 06:05:45,341 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 101/476
[2024-09-14 06:05:45,521 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 102/476
[2024-09-14 06:05:45,701 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 103/476
[2024-09-14 06:05:45,912 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 104/476
[2024-09-14 06:05:46,112 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 105/476
[2024-09-14 06:05:46,300 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 106/476
[2024-09-14 06:05:46,484 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 107/476
[2024-09-14 06:05:46,673 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 108/476
[2024-09-14 06:05:46,857 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 109/476
[2024-09-14 06:05:47,039 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 110/476
[2024-09-14 06:05:47,228 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 111/476
[2024-09-14 06:05:47,415 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 112/476
[2024-09-14 06:05:47,604 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 113/476
[2024-09-14 06:05:47,795 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 114/476
[2024-09-14 06:05:47,984 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 115/476
[2024-09-14 06:05:48,176 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 116/476
[2024-09-14 06:05:48,360 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 117/476
[2024-09-14 06:05:48,560 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 118/476
[2024-09-14 06:05:48,747 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 119/476
[2024-09-14 06:05:48,932 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 120/476
[2024-09-14 06:05:49,116 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 121/476
[2024-09-14 06:05:49,307 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 122/476
[2024-09-14 06:05:49,497 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 123/476
[2024-09-14 06:05:49,686 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 124/476
[2024-09-14 06:05:49,876 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 125/476
[2024-09-14 06:05:50,059 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 126/476
[2024-09-14 06:05:50,243 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 127/476
[2024-09-14 06:05:50,432 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 128/476
[2024-09-14 06:05:50,615 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 129/476
[2024-09-14 06:05:50,807 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 130/476
[2024-09-14 06:05:50,991 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 131/476
[2024-09-14 06:05:51,175 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 132/476
[2024-09-14 06:05:51,362 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 133/476
[2024-09-14 06:05:51,545 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 134/476
